14524,213.000000
14525,252.812500
14526,652.406250
14527,801.968750
14528,391.593750
14529,9.375000
14530,763.687500
14531,527.250000
14532,288.437500
14533,230.875000
14534,781.187500
14535,246.843750
14536,455.625000
14537,705.468750
14538,590.937500
14539,1014.937500
14540,201.000000
14541,706.062500
14542,32.656250
14543,609.187500
14544,478.312500
14545,688.125000
14546,590.562500
14547,873.156250
14548,931.218750
14549,21.093750
14550,550.812500
14551,869.093750
14552,595.468750
14553,130.125000
14554,552.343750
14555,832.500000
14556,1011.062500
14557,407.718750
14558,108.250000
14559,448.781250
14560,768.406250
14561,367.312500
14562,1000.687500
14563,59.781250
14564,720.312500
14565,518.906250
14566,174.187500
14567,608.562500
14568,692.187500
14569,78.656250
14570,318.656250
14571,689.875000
14572,778.187500
14573,376.656250
14574,286.500000
14575,850.906250
14576,343.375000
14577,810.312500
14578,703.843750
14579,197.812500
14580,651.718750
14581,304.187500
14582,231.625000
14583,572.375000
14584,144.312500
14585,339.468750
14586,428.625000
14587,282.718750
14588,575.437500
14589,1009.781250
14590,816.687500
14591,843.718750
14592,742.781250
14593,502.531250
14594,51.843750
14595,519.843750
14596,115.531250
14597,726.843750
14598,161.375000
14599,173.718750
14600,360.375000
14601,814.968750
14602,55.062500
14603,332.656250
14604,445.812500
14605,673.968750
14606,870.093750
14607,641.375000
14608,972.156250
14609,411.406250
14610,142.437500
14611,68.625000
14612,95.718750
14613,402.812500
14614,435.750000
14615,843.750000
14616,790.906250
14617,113.562500
14618,204.718750
14619,155.375000
14620,554.343750
14621,442.187500
14622,716.000000
14623,236.031250
14624,703.000000
14625,530.312500
14626,899.375000
14627,384.718750
14628,226.343750
14629,974.000000
14630,641.031250
14631,527.593750
14632,80.437500
14633,285.625000
14634,774.437500
14635,348.562500
14636,292.062500
14637,637.312500
14638,825.687500
14639,37.875000
14640,400.875000
14641,518.656250
14642,176.500000
14643,2.875000
14644,967.437500
14645,580.281250
14646,629.437500
14647,468.437500
14648,291.531250
14649,295.593750
14650,678.937500
14651,359.812500
14652,452.031250
14653,448.250000
14654,976.437500
14655,491.031250
14656,429.281250
14657,341.843750
14658,29.593750
14659,211.656250
14660,661.031250
14661,643.593750
14662,647.343750
14663,727.437500
14664,888.656250
14665,757.875000
14666,27.000000
14667,150.812500
14668,285.250000
14669,617.875000
14670,379.500000
14671,665.625000
14672,153.781250
14673,911.312500
14674,700.375000
14675,573.781250
14676,779.156250
14677,363.812500
14678,438.937500
14679,823.718750
14680,914.406250
14681,480.843750
14682,249.468750
14683,837.218750
14684,700.781250
14685,1011.156250
14686,880.218750
14687,945.875000
14688,117.906250
14689,628.406250
14690,744.687500
14691,589.875000
14692,931.812500
14693,430.875000
14694,398.562500
14695,374.468750
14696,141.250000
14697,178.968750
14698,131.062500
14699,208.687500
14700,297.625000
14701,230.968750
14702,941.843750
14703,597.906250
14704,123.156250
14705,120.593750
14706,232.281250
14707,338.625000
14708,19.093750
14709,592.656250
14710,674.500000
14711,758.812500
14712,223.781250
14713,40.593750
14714,34.593750
14715,536.843750
14716,612.812500
14717,354.218750
14718,893.656250
14719,457.906250
14720,381.062500
14721,833.281250
14722,874.937500
14723,92.656250
14724,454.968750
14725,295.093750
14726,273.000000
14727,637.968750
14728,730.500000
14729,368.156250
14730,1004.812500
14731,1023.406250
14732,105.375000
14733,403.812500
14734,1010.906250
14735,499.968750
14736,617.187500
14737,549.843750
14738,10.437500
14739,958.625000
14740,103.500000
14741,346.062500
14742,258.375000
14743,691.000000
14744,295.937500
14745,170.062500
14746,800.562500
14747,487.968750
14748,428.375000
14749,60.656250
14750,618.937500
14751,476.281250
14752,199.062500
14753,175.656250
14754,970.593750
14755,397.218750
14756,598.718750
14757,483.500000
14758,808.843750
14759,159.156250
14760,844.625000
14761,872.687500
14762,166.562500
14763,56.250000
14764,412.812500
14765,303.656250
14766,268.968750
14767,557.031250
14768,312.218750
14769,282.218750
14770,921.125000
14771,31.062500
14772,304.625000
14773,15.281250
14774,320.781250
14775,557.531250
14776,551.093750
14777,816.468750
14778,913.593750
14779,727.843750
14780,291.750000
14781,977.718750
14782,842.343750
14783,946.343750
14784,1016.156250
14785,722.843750
14786,205.875000
14787,140.843750
14788,587.312500
14789,507.343750
14790,656.406250
14791,171.312500
14792,111.875000
14793,1015.812500
14794,926.500000
14795,944.437500
14796,804.156250
14797,409.750000
14798,606.281250
14799,474.375000
14800,348.406250
14801,249.000000
14802,426.593750
14803,305.187500
14804,822.750000
14805,279.562500
14806,104.000000
14807,839.625000
14808,825.500000
14809,679.125000
14810,436.000000
14811,301.687500
14812,251.156250
14813,144.625000
14814,462.125000
14815,309.281250
14816,596.531250
14817,222.062500
14818,475.062500
14819,40.750000
14820,573.000000
14821,165.875000
14822,673.875000
14823,403.656250
14824,624.500000
14825,920.781250
14826,98.906250
14827,189.250000
14828,767.687500
14829,465.312500
14830,1001.093750
14831,501.218750
14832,234.062500
14833,133.437500
14834,757.093750
14835,466.218750
14836,738.093750
14837,58.156250
14838,34.281250
14839,514.562500
14840,347.437500
14841,281.250000
14842,101.968750
14843,334.781250
14844,258.843750
14845,8.687500
14846,584.500000
14847,622.343750
14848,192.500000
14849,292.562500
14850,248.437500
14851,846.218750
14852,612.062500
14853,570.343750
14854,855.531250
14855,105.468750
14856,794.781250
14857,486.875000
14858,290.000000
14859,467.937500
14860,719.625000
14861,501.656250
14862,591.656250
14863,406.843750
14864,917.406250
14865,418.781250
14866,718.875000
14867,255.437500
14868,58.937500
14869,606.343750
14870,697.875000
14871,127.562500
14872,809.125000
14873,946.062500
14874,293.781250
14875,960.343750
14876,171.062500
14877,233.125000
14878,427.781250
14879,390.812500
14880,448.281250
14881,281.562500
14882,716.187500
14883,266.468750
14884,664.718750
14885,48.000000
14886,331.593750
14887,93.968750
14888,474.937500
14889,413.281250
14890,682.093750
14891,393.718750
14892,980.218750
14893,838.000000
14894,724.187500
14895,504.468750
14896,690.687500
14897,340.312500
14898,814.156250
14899,470.062500
14900,745.500000
14901,395.312500
14902,793.000000
14903,767.906250
14904,222.812500
14905,700.875000
14906,17.687500
14907,295.656250
14908,772.093750
14909,769.187500
14910,394.156250
14911,711.937500
14912,376.156250
14913,336.375000
14914,668.562500
14915,138.812500
14916,595.250000
14917,286.125000
14918,440.375000
14919,706.437500
14920,957.218750
14921,151.281250
14922,105.375000
14923,659.843750
14924,749.718750
14925,33.625000
14926,856.968750
14927,627.375000
14928,310.187500
14929,957.218750
14930,169.218750
14931,915.375000
14932,566.031250
14933,232.343750
14934,201.968750
14935,996.812500
14936,88.750000
14937,420.906250
14938,999.937500
14939,585.968750
14940,702.156250
14941,832.156250
14942,21.906250
14943,154.937500
14944,428.343750
14945,380.218750
14946,591.875000
14947,284.406250
14948,171.843750
14949,187.906250
14950,632.062500
14951,776.125000
14952,877.906250
14953,976.156250
14954,110.125000
14955,967.625000
14956,156.406250
14957,7.718750
14958,608.250000
14959,128.812500
14960,948.125000
14961,32.812500
14962,630.312500
14963,404.593750
14964,264.781250
14965,188.718750
14966,1014.968750
14967,943.562500
14968,275.218750
14969,757.406250
14970,518.750000
14971,12.500000
14972,553.531250
14973,949.218750
14974,33.281250
14975,905.093750
14976,449.093750
14977,112.343750
14978,620.343750
14979,556.562500
14980,90.812500
14981,992.656250
14982,516.937500
14983,704.250000
14984,313.218750
14985,867.093750
14986,870.593750
14987,26.250000
14988,256.500000
14989,919.562500
14990,780.281250
14991,954.000000
14992,96.750000
14993,226.281250
14994,619.687500
14995,855.000000
14996,490.031250
14997,623.625000
14998,362.281250
14999,257.375000
15000,42.437500
15001,89.625000
15002,620.406250
15003,884.500000
15004,822.406250
15005,911.656250
15006,286.531250
15007,571.625000
15008,698.656250
15009,32.000000
15010,536.187500
15011,840.531250
15012,952.406250
15013,131.562500
15014,889.250000
15015,412.093750
15016,779.406250
15017,651.406250
15018,161.031250
15019,672.968750
15020,986.281250
15021,144.406250
15022,287.312500
15023,472.187500
15024,784.343750
15025,900.937500
15026,255.593750
15027,119.812500
15028,770.000000
15029,136.375000
15030,654.156250
15031,155.531250
15032,90.687500
15033,668.812500
15034,951.187500
15035,423.250000
15036,885.093750
15037,798.718750
15038,799.875000
15039,379.812500
15040,829.312500
15041,414.468750
15042,793.687500
15043,29.531250
15044,188.812500
15045,443.937500
15046,655.250000
15047,364.875000
15048,112.750000
15049,932.312500
15050,523.656250
15051,657.062500
15052,137.937500
15053,465.531250
15054,251.562500
15055,692.656250
15056,311.125000
15057,171.968750
15058,328.250000
15059,180.343750
15060,536.937500
15061,686.156250
15062,364.812500
15063,351.281250
15064,512.156250
15065,426.250000
15066,805.250000
15067,1002.000000
15068,21.843750
15069,977.687500
15070,727.625000
15071,50.906250
15072,909.281250
15073,286.937500
15074,471.093750
15075,120.843750
15076,256.343750
15077,960.968750
15078,929.156250
15079,547.875000
15080,661.468750
15081,41.031250
15082,52.750000
15083,831.750000
15084,527.781250
15085,858.125000
15086,931.312500
15087,72.656250
15088,489.343750
15089,26.687500
15090,251.968750
15091,1001.750000
15092,151.093750
15093,424.281250
15094,176.562500
15095,77.843750
15096,791.187500
15097,141.125000
15098,148.937500
15099,929.968750
15100,488.843750
15101,55.750000
15102,407.968750
15103,874.125000
15104,398.843750
15105,500.687500
15106,342.625000
15107,71.718750
15108,443.250000
15109,1001.968750
15110,937.281250
15111,466.312500
15112,69.812500
15113,180.875000
15114,586.593750
15115,34.312500
15116,780.062500
15117,585.468750
15118,696.812500
15119,685.437500
15120,475.281250
15121,180.312500
15122,112.937500
15123,533.343750
15124,900.750000
15125,861.968750
15126,931.593750
15127,136.500000
15128,827.937500
15129,368.718750
15130,644.468750
15131,596.437500
15132,350.406250
15133,0.218750
15134,339.187500
15135,586.718750
15136,198.187500
15137,658.968750
15138,830.593750
15139,919.375000
15140,965.718750
15141,174.156250
15142,65.812500
15143,169.468750
15144,494.062500
15145,259.062500
15146,539.375000
15147,206.000000
15148,446.968750
15149,222.843750
15150,126.312500
15151,28.187500
15152,865.125000
15153,124.093750
15154,669.437500
15155,852.375000
15156,906.156250
15157,726.468750
15158,560.187500
15159,848.468750
15160,938.718750
15161,416.312500
15162,530.062500
15163,422.656250
15164,646.781250
15165,1018.281250
15166,155.531250
15167,542.000000
15168,599.625000
15169,141.062500
15170,981.187500
15171,661.062500
15172,920.062500
15173,420.781250
15174,933.031250
15175,250.593750
15176,410.437500
15177,1006.843750
15178,21.343750
15179,248.031250
15180,8.812500
15181,633.468750
15182,982.062500
15183,238.250000
15184,623.218750
15185,149.281250
15186,279.687500
15187,996.062500
15188,239.500000
15189,57.000000
15190,224.593750
15191,7.031250
15192,831.750000
15193,391.093750
15194,764.000000
15195,861.843750
15196,274.156250
15197,533.250000
15198,675.218750
15199,589.125000
15200,263.406250
15201,150.156250
15202,512.687500
15203,398.062500
15204,330.500000
15205,901.093750
15206,173.187500
15207,822.906250
15208,759.187500
15209,883.468750
15210,838.812500
15211,117.687500
15212,873.843750
15213,920.562500
15214,66.281250
15215,924.812500
15216,153.718750
15217,323.125000
15218,22.000000
15219,33.687500
15220,925.093750
15221,204.875000
15222,223.062500
15223,45.406250
15224,631.281250
15225,176.375000
15226,928.531250
15227,351.250000
15228,80.843750
15229,352.343750
15230,828.562500
15231,97.437500
15232,313.718750
15233,641.562500
15234,839.343750
15235,239.625000
15236,149.312500
15237,38.343750
15238,724.500000
15239,495.687500
15240,848.562500
15241,172.187500
15242,349.968750
15243,828.187500
15244,258.250000
15245,475.437500
15246,485.281250
15247,193.125000
15248,276.937500
15249,488.875000
15250,622.562500
15251,138.500000
15252,795.156250
15253,761.312500
15254,1013.812500
15255,868.875000
15256,877.593750
15257,455.343750
15258,253.906250
15259,432.156250
15260,819.093750
15261,522.781250
15262,729.750000
15263,4.093750
15264,242.875000
15265,322.468750
15266,975.406250
15267,326.968750
15268,208.718750
15269,639.781250
15270,565.281250
15271,470.156250
15272,402.843750
15273,980.250000
15274,681.125000
15275,352.812500
15276,402.343750
15277,1.312500
15278,385.250000
15279,788.468750
15280,181.093750
15281,265.781250
15282,407.656250
15283,443.718750
15284,657.968750
15285,581.562500
15286,143.156250
15287,878.687500
15288,478.906250
15289,663.312500
15290,690.375000
15291,629.812500
15292,73.093750
15293,355.875000
15294,653.062500
15295,766.437500
15296,983.125000
15297,748.187500
15298,607.125000
15299,833.375000
15300,244.968750
15301,680.656250
15302,905.718750
15303,443.593750
15304,586.250000
15305,70.906250
15306,534.468750
15307,792.781250
15308,378.343750
15309,489.437500
15310,120.468750
15311,880.093750
15312,494.468750
15313,73.093750
15314,423.531250
15315,114.593750
15316,201.718750
15317,856.906250
15318,437.281250
15319,44.062500
15320,807.468750
15321,11.468750
15322,764.156250
15323,501.437500
15324,451.156250
15325,474.843750
15326,8.750000
15327,313.656250
15328,810.656250
15329,177.937500
15330,92.718750
15331,940.062500
15332,922.312500
15333,472.218750
15334,44.093750
15335,657.218750
15336,931.062500
15337,127.406250
15338,308.250000
15339,185.375000
15340,186.531250
15341,147.062500
15342,205.187500
15343,205.218750
15344,213.250000
15345,106.062500
15346,340.437500
15347,396.406250
15348,42.750000
15349,1018.531250
15350,786.468750
15351,926.250000
15352,579.531250
15353,559.125000
15354,697.531250
15355,660.312500
15356,369.500000
15357,766.937500
15358,415.031250
15359,191.000000
15360,465.781250
15361,742.937500
15362,462.468750
15363,884.312500
15364,761.031250
15365,613.718750
15366,534.656250
15367,872.312500
15368,361.468750
15369,537.031250
15370,48.781250
15371,695.843750
15372,755.125000
15373,541.437500
15374,289.625000
15375,69.125000
15376,797.750000
15377,335.968750
15378,500.625000
15379,518.406250
15380,701.218750
15381,785.718750
15382,240.937500
15383,486.531250
15384,975.375000
15385,45.500000
15386,360.750000
15387,727.656250
15388,196.406250
15389,383.406250
15390,578.218750
15391,439.750000
15392,80.718750
15393,254.500000
15394,346.625000
15395,935.375000
15396,233.343750
15397,968.406250
15398,995.656250
15399,370.125000
15400,265.781250
15401,462.968750
15402,474.281250
15403,425.406250
15404,868.375000
15405,455.812500
15406,184.093750
15407,273.062500
15408,28.218750
15409,510.000000
15410,894.312500
15411,765.812500
15412,553.437500
15413,165.718750
15414,59.000000
15415,326.156250
15416,519.250000
15417,81.843750
15418,296.062500
15419,356.750000
15420,204.062500
15421,811.500000
15422,388.500000
15423,621.156250
15424,203.750000
15425,395.843750
15426,71.437500
15427,370.468750
15428,739.500000
15429,663.562500
15430,205.312500
15431,1023.875000
15432,400.250000
15433,892.500000
15434,926.968750
15435,579.343750
15436,238.531250
15437,1009.437500
15438,882.781250
15439,138.250000
15440,196.843750
